Machine,Model,SO_LI,CW,Component,Size,QTY,Knit Start date,Knit end date
A01,AIR MARIAH,80002132::020,918264-403,LU,10.5,123,20180108,20180108
A01,AIR MARIAH,80002132::020,918264-403,LU,15,3,20180109,20180109
A01,AIR MARIAH,80002132::020,918264-403,LU,14,5,20180109,20180109
A01,AIR MARIAH,80002132::020,918264-403,LU,12.5,3,20180109,20180109
A01,AIR MARIAH,80002318::010,918264-015,LU,7,1,20180109,20180109
A01,AIR MARIAH,80002318::010,918264-015,LU,6,1,20180109,20180109
A01,AIR MARIAH,80002319::010,918264-015,LU,6,12,20180110,20180111
A01,AIR MARIAH,80002318::010,918264-015,LU,9,3,20180110,20180110
A01,AIR MARIAH,80002318::010,918264-015,LU,8.5,3,20180110,20180110
A01,AIR MARIAH,80002318::010,918264-015,LU,8,3,20180110,20180110
A01,AIR MARIAH,80002318::010,918264-015,LU,7.5,1,20180110,20180110
A01,AIR MARIAH,80002318::010,918264-015,LU,6.5,1,20180110,20180110
A01,AIR MARIAH,80002319::010,918264-015,LU,7,105,20180111,20180113
A01,AIR MARIAH,80002319::010,918264-015,LU,6.5,28,20180111,20180111
A01,AIR MARIAH,80002319::010,918264-015,LU,7.5,91,20180113,20180116
A01,AIR MARIAH,80002319::010,918264-015,LU,8,221,20180117,20180118
A01,AIR MARIAH,80002320::010,918264-015,LU,6,17,20180118,20180119
A01,AIR MARIAH,80002320::010,918264-015,LU,7,324,20180119,20180121
A01,AIR MARIAH,80002320::010,918264-015,LU,6.5,32,20180119,20180119
A02,AIR MARIAH,80002132::020,918264-403,RU,10.5,123,20180108,20180108
A02,AIR MARIAH,80002132::020,918264-403,RU,15,3,20180109,20180109
A02,AIR MARIAH,80002132::020,918264-403,RU,14,5,20180109,20180109
A02,AIR MARIAH,80002132::020,918264-403,RU,12.5,3,20180109,20180109
A02,AIR MARIAH,80002318::010,918264-015,RU,7,1,20180109,20180109
A02,AIR MARIAH,80002318::010,918264-015,RU,6,1,20180109,20180109
A02,AIR MARIAH,80002318::010,918264-015,RU,9,3,20180110,20180110
A02,AIR MARIAH,80002318::010,918264-015,RU,8.5,3,20180110,20180110
A02,AIR MARIAH,80002318::010,918264-015,RU,8,3,20180110,20180110
A02,AIR MARIAH,80002318::010,918264-015,RU,7.5,1,20180110,20180110
A02,AIR MARIAH,80002318::010,918264-015,RU,6.5,1,20180110,20180110
A02,AIR MARIAH,80002319::010,918264-015,RU,6,12,20180110,20180111
A02,AIR MARIAH,80002319::010,918264-015,RU,7,105,20180111,20180113
A02,AIR MARIAH,80002319::010,918264-015,RU,6.5,28,20180111,20180111
A02,AIR MARIAH,80002319::010,918264-015,RU,7.5,91,20180113,20180116
A02,AIR MARIAH,80002319::010,918264-015,RU,8,221,20180117,20180118
A02,AIR MARIAH,80002320::010,918264-015,RU,6,17,20180118,20180118
A02,AIR MARIAH,80002320::010,918264-015,RU,7,324,20180119,20180121
A02,AIR MARIAH,80002320::010,918264-015,RU,6.5,32,20180119,20180119
A03,AIR MARIAH,80002318::010,918264-015,LU,13,1,20180108,20180109
A03,AIR MARIAH,80002318::010,918264-015,LU,12,1,20180109,20180109
A03,AIR MARIAH,80002318::010,918264-015,LU,11.5,1,20180109,20180109
A03,AIR MARIAH,80002318::010,918264-015,LU,11,1,20180109,20180109
A03,AIR MARIAH,80002318::010,918264-015,LU,10.5,1,20180109,20180109
A03,AIR MARIAH,80002318::010,918264-015,LU,14,1,20180109,20180109
A03,AIR MARIAH,80002319::010,918264-015,LU,8,221,20180110,20180112
A03,AIR MARIAH,80002318::010,918264-015,LU,10,8,20180110,20180110
A03,AIR MARIAH,80002318::010,918264-015,LU,9.5,3,20180110,20180110
A03,AIR MARIAH,80002319::010,918264-015,LU,8.5,223,20180112,20180117
A03,AIR MARIAH,80002319::010,918264-015,LU,9,208,20180117,20180119
A03,AIR MARIAH,80002320::010,918264-015,LU,7,324,20180119,20180121
A03,AIR MARIAH,80002320::010,918264-015,LU,14,6,20180122,20180122
A04,AIR MARIAH,80002318::010,918264-015,RU,13,1,20180108,20180109
A04,AIR MARIAH,80002318::010,918264-015,RU,14,1,20180109,20180109
A04,AIR MARIAH,80002318::010,918264-015,RU,12,1,20180109,20180109
A04,AIR MARIAH,80002318::010,918264-015,RU,11.5,1,20180109,20180109
A04,AIR MARIAH,80002318::010,918264-015,RU,11,1,20180109,20180109
A04,AIR MARIAH,80002318::010,918264-015,RU,10.5,1,20180109,20180109
A04,AIR MARIAH,80002319::010,918264-015,RU,8,221,20180110,20180112
A04,AIR MARIAH,80002318::010,918264-015,RU,10,8,20180110,20180110
A04,AIR MARIAH,80002318::010,918264-015,RU,9.5,3,20180110,20180110
A04,AIR MARIAH,80002319::010,918264-015,RU,8.5,223,20180112,20180117
A04,AIR MARIAH,80002319::010,918264-015,RU,9,208,20180117,20180119
A04,AIR MARIAH,80002320::010,918264-015,RU,7,324,20180119,20180121
A04,AIR MARIAH,80002320::010,918264-015,RU,14,6,20180122,20180122
A05,AIR MARIAH,80002131::020,918264-013,LU,8.5,223,20180107,20180107
A05,AIR MARIAH,80002131::020,918264-013,LU,9,428,20180108,20180111
A05,AIR MARIAH,80002319::010,918264-015,LU,9,208,20180112,20180116
A05,AIR MARIAH,80002131::020,918264-013,LU,15,2,20180112,20180112
A05,AIR MARIAH,80002131::020,918264-013,LU,14,4,20180112,20180112
A05,AIR MARIAH,80002131::020,918264-013,LU,12.5,5,20180112,20180112
A05,AIR MARIAH,80002319::010,918264-015,LU,9.5,175,20180116,20180118
A05,AIR MARIAH,80002319::010,918264-015,LU,8,221,20180118,20180118
A05,AIR MARIAH,80002320::010,918264-015,LU,7,324,20180119,20180120
A05,AIR MARIAH,80002320::010,918264-015,LU,7.5,326,20180120,20180121
A06,AIR MARIAH,80002131::020,918264-013,RU,8.5,223,20180107,20180107
A06,AIR MARIAH,80002131::020,918264-013,RU,9,428,20180108,20180111
A06,AIR MARIAH,80002131::020,918264-013,RU,12.5,5,20180111,20180112
A06,AIR MARIAH,80002319::010,918264-015,RU,9,208,20180112,20180116
A06,AIR MARIAH,80002131::020,918264-013,RU,15,2,20180112,20180112
A06,AIR MARIAH,80002131::020,918264-013,RU,14,4,20180112,20180112
A06,AIR MARIAH,80002319::010,918264-015,RU,9.5,175,20180116,20180118
A06,AIR MARIAH,80002319::010,918264-015,RU,8,221,20180118,20180118
A06,AIR MARIAH,80002320::010,918264-015,RU,7,324,20180119,20180120
A06,AIR MARIAH,80002320::010,918264-015,RU,7.5,326,20180120,20180121
A07,AIR MARIAH,80002131::020,918264-013,LU,9,428,20180103,20180103
A07,AIR MARIAH,80002131::020,918264-013,LU,9.5,426,20180107,20180111
A07,AIR MARIAH,80002131::020,918264-013,LU,10,445,20180111,20180111
A07,AIR MARIAH,80002319::010,918264-015,LU,9.5,175,20180112,20180113
A07,AIR MARIAH,80002319::010,918264-015,LU,10,109,20180113,20180116
A07,AIR MARIAH,80002319::010,918264-015,LU,10.5,48,20180117,20180117
A07,AIR MARIAH,80002319::010,918264-015,LU,11,30,20180118,20180118
A07,AIR MARIAH,80002319::010,918264-015,LU,12,12,20180118,20180118
A07,AIR MARIAH,80002320::010,918264-015,LU,7.5,326,20180119,20180121
A08,AIR MARIAH,80002131::020,918264-013,RU,9,428,20180103,20180103
A08,AIR MARIAH,80002131::020,918264-013,RU,9.5,426,20180107,20180111
A08,AIR MARIAH,80002131::020,918264-013,RU,10,445,20180111,20180111
A08,AIR MARIAH,80002319::010,918264-015,RU,9.5,175,20180112,20180112
A08,AIR MARIAH,80002319::010,918264-015,RU,10,109,20180113,20180116
A08,AIR MARIAH,80002319::010,918264-015,RU,10.5,48,20180117,20180117
A08,AIR MARIAH,80002319::010,918264-015,RU,11,30,20180118,20180118
A08,AIR MARIAH,80002319::010,918264-015,RU,12,12,20180118,20180118
A08,AIR MARIAH,80002320::010,918264-015,RU,7.5,326,20180119,20180121
A09,AIR MARIAH,80002131::020,918264-013,LU,10.5,428,20180107,20180111
A09,AIR MARIAH,80002131::020,918264-013,LU,10,445,20180107,20180107
A09,AIR MARIAH,80002320::010,918264-015,LU,7.5,326,20180112,20180116
A09,AIR MARIAH,80002320::010,918264-015,LU,8,736,20180117,20180120
A10,AIR MARIAH,80002131::020,918264-013,RU,10.5,428,20180107,20180112
A10,AIR MARIAH,80002131::020,918264-013,RU,10,445,20180107,20180107
A10,AIR MARIAH,80002320::010,918264-015,RU,7.5,326,20180112,20180116
A10,AIR MARIAH,80002320::010,918264-015,RU,8,736,20180116,20180120
A11,AIR MARIAH,80002131::020,918264-013,LU,11,438,20180107,20180111
A11,AIR MARIAH,80002131::020,918264-013,LU,11.5,221,20180111,20180112
A11,AIR MARIAH,80002320::010,918264-015,LU,8,736,20180112,20180120
A12,AIR MARIAH,80002131::020,918264-013,RU,11,438,20180107,20180111
A12,AIR MARIAH,80002131::020,918264-013,RU,11.5,221,20180111,20180112
A12,AIR MARIAH,80002320::010,918264-015,RU,8,736,20180112,20180120
A13,AIR MARIAH,80002131::020,918264-013,LU,12,227,20180106,20180108
A13,AIR MARIAH,80002131::020,918264-013,LU,13,221,20180108,20180112
A13,AIR MARIAH,80002320::010,918264-015,LU,8,736,20180112,20180117
A13,AIR MARIAH,80002320::010,918264-015,LU,8.5,707,20180117,20180120
A14,AIR MARIAH,80002131::020,918264-013,RU,12,227,20180106,20180108
A14,AIR MARIAH,80002131::020,918264-013,RU,13,221,20180108,20180112
A14,AIR MARIAH,80002320::010,918264-015,RU,8,736,20180112,20180117
A14,AIR MARIAH,80002320::010,918264-015,RU,8.5,707,20180117,20180120
A15,AIR MARIAH,80002133::030,918264-800,LU,8,450,20180108,20180112
A15,AIR MARIAH,80002320::010,918264-015,LU,8.5,707,20180112,20180120
A16,AIR MARIAH,80002133::030,918264-800,RU,8,450,20180108,20180112
A16,AIR MARIAH,80002320::010,918264-015,RU,8.5,707,20180112,20180120
A17,AIR MARIAH,80002133::030,918264-800,LU,8,450,20180107,20180107
A17,AIR MARIAH,80002133::030,918264-800,LU,8.5,521,20180108,20180112
A17,AIR MARIAH,80002320::010,918264-015,LU,8.5,707,20180112,20180117
A17,AIR MARIAH,80002320::010,918264-015,LU,9,838,20180117,20180120
A18,AIR MARIAH,80002133::030,918264-800,RU,8,450,20180107,20180107
A18,AIR MARIAH,80002133::030,918264-800,RU,8.5,521,20180108,20180112
A18,AIR MARIAH,80002320::010,918264-015,RU,8.5,707,20180112,20180117
A18,AIR MARIAH,80002320::010,918264-015,RU,9,838,20180117,20180120
A19,AIR MARIAH,80002133::030,918264-800,LU,8.5,521,20180107,20180109
A19,AIR MARIAH,80002133::030,918264-800,LU,9,867,20180109,20180112
A19,AIR MARIAH,80002320::010,918264-015,LU,9,838,20180112,20180120
A20,AIR MARIAH,80002133::030,918264-800,RU,8.5,521,20180107,20180109
A20,AIR MARIAH,80002133::030,918264-800,RU,9,867,20180109,20180112
A20,AIR MARIAH,80002320::010,918264-015,RU,9,838,20180112,20180120
A21,AIR MARIAH,80002133::030,918264-800,LU,9,867,20180107,20180111
A21,AIR MARIAH,80002320::010,918264-015,LU,9,838,20180111,20180119
A21,AIR MARIAH,80002320::010,918264-015,LU,9.5,574,20180119,20180120
A22,AIR MARIAH,80002133::030,918264-800,RU,9,867,20180107,20180111
